pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_dcc	"IGF2R|GOLGA4|VPS53 (P24)"	0.831366339521398	0.948700465480602	pw.1551	DCC	pw.1551	compound	698.790285279369	-20.7841279829083	6	68	277.675797135768	1416.57019349695	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	6
ihc_dcc	"BAP1|PBRM1|SETD2 (P25)"	0.0434345724148534	0.347476579318827	pw.164.tgs	IHC	pw.164.tgs	compound	693.895121829058	-251.372909926862	76	835	549.300997116034	861.904176231592	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	95
ihc_dcc	"BAP1|PBRM1|SETD2 (P25)"	0.0434345724148534	0.347476579318827	pw.164.tgs	DCC	pw.164.tgs	compound	212.375998006789	-8.79998775813719	2	68	35.3123129749419	655.850336498304	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	6
ihc_dcc	"FGFR2|NCOR1|FGFR1 (P26)"	0.699773555611756	0.948700465480602	pw.2499.tgs	IHC	pw.2499.tgs	compound	662.514990988508	-200.614717223122	53	835	499.761054685057	857.282631675673	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	95
ihc_dcc	"FGFR2|NCOR1|FGFR1 (P26)"	0.699773555611756	0.948700465480602	pw.2499.tgs	DCC	pw.2499.tgs	compound	530.934215863781	-11.7398790869953	3	68	132.022638882504	1377.08406685825	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	6
ihc_dcc	"ERBB3|ERBB2|PIK3R1 (P27)"	0.00339795604530441	0.0453060806040588	pw.3294.tgs	IHC	pw.3294.tgs	compound	437.057447954669	-173.753210302539	44	835	320.296530690774	579.249719591295	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	95
ihc_dcc	"ERBB3|ERBB2|PIK3R1 (P27)"	0.00339795604530441	0.0453060806040588	pw.3294.tgs	DCC	pw.3294.tgs	compound	1327.27712678306	-29.718519956001	11	68	688.672543776456	2275.75754125091	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	6
ihc_dcc	"ATM|BRCA2|BRCA1 (P28)"	0.993021067667791	0.993021067667791	pw.1900.tgs	IHC	pw.1900.tgs	compound	493.165357313509	-218.550079386583	61	835	379.50832720827	627.538151142872	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	95
ihc_dcc	"ATM|BRCA2|BRCA1 (P28)"	0.993021067667791	0.993021067667791	pw.1900.tgs	DCC	pw.1900.tgs	compound	495.177646602219	-18.6159598608859	5	68	177.549417029183	1064.50843309033	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	6
ihc_dcc	"SF3B1|RBM10|ERCC3 (P29)"	0.250114255730978	0.671458318886058	pw.1779.tgs	IHC	pw.1779.tgs	compound	445.385339489776	-181.459734583489	47	835	329.871611766918	585.164380804625	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	95
ihc_dcc	"SF3B1|RBM10|ERCC3 (P29)"	0.250114255730978	0.671458318886058	pw.1779.tgs	DCC	pw.1779.tgs	compound	759.781486865228	-20.3975698846886	6	68	301.907246208535	1540.24869745665	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	6
ihc_dcc	"KMT2C|EP300|CREBBP (P30)"	0.285497819885708	0.71374454971427	pw.1364.tgs	IHC	pw.1364.tgs	compound	422.053940059848	-171.73856247206	45	835	310.431232808777	557.691024547008	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	95
ihc_dcc	"KMT2C|EP300|CREBBP (P30)"	0.285497819885708	0.71374454971427	pw.1364.tgs	DCC	pw.1364.tgs	compound	691.995504009285	-20.1089651798241	6	68	274.9692182072	1402.85307986086	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	6
ihc_dcc	"IDH2|KDR|MAP2K4 (P31)"	0.611046851595325	0.948700465480602	pw.2808.tgs	IHC	pw.2808.tgs	compound	466.597159214417	-247.726420501993	73	835	367.550942027357	582.031428228152	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	95
ihc_dcc	"IDH2|KDR|MAP2K4 (P31)"	0.611046851595325	0.948700465480602	pw.2808.tgs	DCC	pw.2808.tgs	compound	583.140381165633	-19.8555248533605	6	68	231.698508006239	1182.31796455104	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	6
ihc_dcc	"TGFBR2|ARAF|AXIN1 (P32)"	0.641702092111866	0.948700465480602	pw.2179.tgs	IHC	pw.2179.tgs	compound	417.677678013068	-170.729883872578	44	835	306.094425252051	553.564187613093	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	95
ihc_dcc	"TGFBR2|ARAF|AXIN1 (P32)"	0.641702092111866	0.948700465480602	pw.2179.tgs	DCC	pw.2179.tgs	compound	537.175610534587	-15.8177264754539	4	68	166.752248167467	1248.09873730374	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	6
ihc_dcc	"ATR|PTEN|RPTOR (P33)"	0.687479323687385	0.948700465480602	pw.1052.tgs	IHC	pw.1052.tgs	compound	393.96525253491	-262.670918163668	76	835	311.873750811538	489.348196657494	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	95
ihc_dcc	"ATR|PTEN|RPTOR (P33)"	0.687479323687385	0.948700465480602	pw.1052.tgs	DCC	pw.1052.tgs	compound	328.775736371157	-19.0906305016579	5	68	117.887272059604	706.75977690312	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	6
ihc_dcc	"APC|CDKN2A|TP63 (P34)"	0.101044131053552	0.449085026904676	pw.457.tgs	IHC	pw.457.tgs	compound	354.240761843151	-153.636325623189	37	835	252.007056776072	480.975473394103	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	95
ihc_dcc	"APC|CDKN2A|TP63 (P34)"	0.101044131053552	0.449085026904676	pw.457.tgs	DCC	pw.457.tgs	compound	784.038908153395	-20.38679210476	6	68	311.544180738661	1589.44175115751	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	6
ihc_dcc	"ARID1A|SPEN|SDHB (P35)"	0.192636532338444	0.671458318886058	pw.11.tgs	IHC	pw.11.tgs	compound	416.24782965953	-194.408415553668	53	835	313.990942512887	538.619578566657	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	95
ihc_dcc	"ARID1A|SPEN|SDHB (P35)"	0.192636532338444	0.671458318886058	pw.11.tgs	DCC	pw.11.tgs	compound	182.954504324172	-8.66300061423338	2	68	30.4202090065808	564.997428568858	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	6
ihc_dcc	"NF1|IGF1R|PDGFRB (P36)"	0.599686755397905	0.948700465480602	pw.2237.tgs	IHC	pw.2237.tgs	compound	357.00384433536	-193.971970507065	53	835	269.296868986255	461.966910763889	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	95
ihc_dcc	"NF1|IGF1R|PDGFRB (P36)"	0.599686755397905	0.948700465480602	pw.2237.tgs	DCC	pw.2237.tgs	compound	460.383495473981	-18.1920875300994	5	68	165.064440779553	989.809488500377	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	6
ihc_dcc	"FBXW7|NSD1|NOTCH1 (P37)"	0.696714536158001	0.948700465480602	pw.2146.tgs	IHC	pw.2146.tgs	compound	389.76680207462	-201.804301462681	55	835	295.606345356671	502.082205954448	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	95
ihc_dcc	"FBXW7|NSD1|NOTCH1 (P37)"	0.696714536158001	0.948700465480602	pw.2146.tgs	DCC	pw.2146.tgs	compound	469.851359249297	-18.008089986074	5	68	168.458053456333	1010.17548501374	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	6
ihc_dcc	"ARID2|ARID1B|SMARCA4 (P38)"	0.0795915611387632	0.415052265898355	pw.1750.tgs	IHC	pw.1750.tgs	compound	324.55493521378	-172.953957347885	45	835	238.71896378578	428.856890494378	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	95
ihc_dcc	"ARID2|ARID1B|SMARCA4 (P38)"	0.0795915611387632	0.415052265898355	pw.1750.tgs	DCC	pw.1750.tgs	compound	710.831931745683	-22.2388381435755	7	68	305.337157018207	1375.42516278383	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	6
ihc_dcc	"GNAS|RB1|JAK3 (P39)"	0.793955204292262	0.948700465480602	pw.1438.tgs	IHC	pw.1438.tgs	compound	309.900098998709	-212.552233846044	59	835	237.382551828483	395.878669592393	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	95
ihc_dcc	"GNAS|RB1|JAK3 (P39)"	0.793955204292262	0.948700465480602	pw.1438.tgs	DCC	pw.1438.tgs	compound	271.474177218353	-15.3967685785156	4	68	84.2689526143047	630.80111714425	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	6
ihc_dcc	"RASA1|ERBB4|IRS2 (P40)"	0.853830418932541	0.948700465480602	pw.1455.tgs	IHC	pw.1455.tgs	compound	257.658203392425	-207.3467405668	56	835	195.919725588431	331.184388163922	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	95
ihc_dcc	"RASA1|ERBB4|IRS2 (P40)"	0.853830418932541	0.948700465480602	pw.1455.tgs	DCC	pw.1455.tgs	compound	231.410695704195	-12.1693318649997	3	68	57.5451532353453	600.158655471058	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	6
